# Programme: nSunsCAP3_OHP_6Day_LP
sets,reps,weight,type,rpe,intensity
Day,9
Sumo Deadlift
4,8,85.0,Default,3.89,62.0
2,6,90.0,Default,3.51,62.5
1,6,97.5,Optional,5.54,65.0
Kroc Row
1,10,32.5,AMRAP,10.0,71.71
1,6,27.5,AMRAP,3.65,66.91
1,5,27.5,AMRAP EMOM,2.81,66.91
Side Raise
1,8,10.0,AMRAP,10.0,70.54
3,10,7.5,AMRAP,5.15,66.25
1,6,7.5,Opt AMRAP EMOM,2.33,73.09
Hammer Curl
1,8,15.0,AMRAP,10.0,70.54
3,10,12.5,AMRAP,6.23,66.25
1,6,12.5,Opt AMRAP EMOM,2.96,73.09
DB Incline Bench
1,10,30.0,AMRAP,8.2,61.98
3,12,25.0,AMRAP,4.79,58.36
1,8,27.5,Opt AMRAP EMOM,4.03,63.69
Plate Pinch
4,15,17.5,AMRAP,10.0,61.09
Zottman Curl
1,8,10.0,AMRAP,10.0,70.54
3,10,7.5,AMRAP,5.15,66.25
1,6,7.5,Opt AMRAP EMOM,2.33,73.09
V-Sit
5,12,7.5,AMRAP,10.0,80.0
Day,15
Rest
Day,21
Deadlift
4,3,130.0,Default,6.34,77.0
3,3,135.0,Default,7.58,77.0
1,3,140.0,AMRAP,8.76,77.0
Pendlay Row, Cheat
1,8,97.5,AMRAP,9.38,71.71
1,6,87.5,AMRAP,4.12,66.91
1,4,87.5,AMRAP EMOM,2.33,66.91
Side Raise
1,12,7.5,AMRAP,6.77,58.36
3,14,5.0,AMRAP,1.71,55.15
1,10,5.0,Opt AMRAP EMOM,1.03,59.64
Hammer Curl
1,12,12.5,AMRAP,8.02,58.36
3,14,10.0,AMRAP,3.9,55.15
1,10,10.0,Opt AMRAP EMOM,2.2,59.64
DB Incline Bench
1,8,32.5,AMRAP,8.76,68.33
3,10,27.5,AMRAP,5.62,64.16
1,6,30.0,Opt AMRAP EMOM,4.35,70.75
Plate Pinch
4,15,17.5,AMRAP,10.0,61.09
Zottman Curl
1,12,7.5,AMRAP,6.77,58.36
3,14,5.0,AMRAP,1.71,55.15
1,10,5.0,Opt AMRAP EMOM,1.03,59.64
V-Sit
5,12,7.5,AMRAP,10.0,80.0
